C0455769,still not tired
C0917801,can't remember the last time i slept
C0022107,i feel like
C0424295,wired
C0233414,still procrastinating
C1971624,i don't hunger or thirst
C0009676,conundrum
C0917801,still haven't slept
C0011551,a zombie
C0344320,gives me man vivid dreams
C0021053,destroyed my #immunesystem
C0030193,hurting
C0041657,knock me out
C0600104,i unnecessarily wipe for 20 minutes until i'm practically bleeding
C0037317,sleep problems
C0087169,rather kick heroin than effexor
C0917799,fall asleep
C0021368,inflamed bursa
C0033975,mental illness
C0040822,acute tremor
C0520962,fingers hurt
C0455769,got me up
C0085633,bipolar
C0233479,nicer
C0013595,dry skin
C0541854,feel like a zombie
C0000729,cramps
C0037320,nightmares
C0700590,make me sweat more
C0020604,consistently unwell
C0234458,#crazy
C0011581,need prozac
C0001807,threatened to hurt me
C0455769,energy
C0015672,chronic fatigue
C0039971,thirsty as fuck
C0043094,ballooning
C0042109,hives
C0424295,type to much
C0455769,gave me energy
C0043012,still not tired
C0235234,dry mouth
C2939186,get into a mood
C0027497,makes me a little less nauseous
C0162298,joint pain
C0028084,"intense, emotionally-charged nightmares"
C0015672,making myself get out of bed
C0235146,feel like i have super powers
C0233514,before i do anything else stupid
C0013144,can't even stay awake
C0235146,up up up phase
C0087169,cigarette withdrawal
C0853348,mosquitoes
C0041582,ulcers
C0542101,hurts your nostrils
C0015672,my body hates me
C0018681,headache free
C0232459,heartburn
C0392674,still tired
C0233479,feel like this
C0006325,clench my jaw.
C2830004,constantly being so sleepy
C0541854,ready for a nap
C0240735,changed my personality
C0003467,terrified
C0085633,bipolar
C0022107,asshole
C0003467,scared/unsure
C0522172,make me drunker
C0037317,sleep problems
C0020604,up for 4 days
C0917801,got me uppppp
C0344320,mad vivid dreams
C0006325,grinding my teeth
C0021368,hypertrophic scarring
C0085633,dramatic
C0040822,jitters
C0917799,sleep for 16 hours a day
C0000737,pain in the pit of my stomach
C0038587,cigarette withdrawal
C0541941,make your dick hard
C0016512,my foot feel worse
C0520962,hip pain
C0553668,can't breathe
C0022107,angry
C0542476,forgot
C0030193,living in pain
C0022107,serious resting bitch face
C0011551,zombie like state
C0232461,literally eaten a whole pizza
C0424295,cant shut up for the whole day
C0233523,act like a devil
C2830004,your brain is still sleepy
C0011551,zombies
C1443060,feeling like death
C0235939,cry
C0020564,hypertrophic scarring
C0038999,parotid gland swelling
C0004936,i hate doctors and meds
C0038435,stressed
C0234458,totally #weird
C0087169,comedown
C0728899,fucked up
C0393760,keeping me awake
C0043012,stay up all night
C0037763,hasn't stopped shaking her leg the entire hour
C0687133,feel terrible when i drink
C0424295,wast tired
C0476273,can't breathe
C0030486,paraplegic
C0043094,30 lbs in 6 weeks
C0917801,i highly doubt it
C0013144,a zombie
C0030318,shooting
C0043096,lose weight
C0917801,awake until 8am
C0424091,careless
C0344315,makes you depress
C0152128,venlafaxine withdrawal
C1443060,felt so so so awful
C0424295,i feel like doing something
C0233523,makes me act like a devil
C0541854,walking zombie
C0087169,my adderall got cut in half and now i'm dying
C0151602,moon face
C0016658,top of my femur got fractured
C0917801,want to sleep
C0344315,dragging myself through the day
C0233459,zombie like emotionwise
C0037317,it's feeling like the same day
C0003469,anxiety
C0344315,hurting
C0087169,venlafaxine withdrawal
C0344320,mad vivid dreams
C0018524,tripping
C0235195,a mellow zombie
C0235195,quiet
C2830004,14 hours of it daily
C0700590,sweat
C0235169,hyped
C3536794,feel like shit
C0233488,feeling like shit
C0751295,screwing with my short term memory
C0700031,anxiety
C0424166,~public~ friendly
C0233459,drove me mad
C0424295,up all morning
C0235195,docile
C0853348,chiggers
C0424295,do everything
C0003123,i haven't eaten in 3 days
C0011570,depression
C1971624,lack of appetite
C0003467,anxiety
C0020175,hungry
C0043096,lost 6 inches
C0917801,incapable of sleep
C0013144,drowsy
C0085633,mood swings
C0917801,insomnia
C0338614,psychotic break
C0003467,#anxiety
C0030193,pain
C0344315,depressed
C0553721,reduced sweating
C0043096,weight loss
C0030193,hurt really bad
C0235169,in my feelings
C0042571,vertigo
C0003467,anxiety
C0917801,need sleep
C0235169,got me to the ceiling
C0851444,allergic reaction
C0038999,swelling
C0020175,hungry
C0002957,angry
C0086769,panic attack
C0393761,insomniac
C0027497,nauseous
C0344315,depressed
C0087169,withdrawal symptoms
C0235169,to the ceiling
C0041671,attention deficit disorder
C0012833,dizzy
C0085633,mood swings
C2830004,groggy
C0152031,joint was super swollen
C0043096,weight loss
C0022107,grumpy
C0003467,anxiety
C0003467,anxiety
C0018681,headaches
C0392674,exhausted
C0151825,bone pain
C0853348,bug bites
C0917801,insomnia
C2830004,sleepy
C0005586,#bipolar
C2939186,had me in my feelings
C0087169,withdrawal
C0392674,exhausted
C0037383,sneezing fits
C0042963,puking
C2830004,drowsy
C0087169,withdrawals
