1576,still not tired
2099,can't remember the last time i slept
1698,i feel like
1811,wired
476,still procrastinating
840,i don't hunger or thirst
440,conundrum
2099,still haven't slept
171,a zombie
309,gives me man vivid dreams
703,destroyed my #immunesystem
135,hurting
375,knock me out
1326,i unnecessarily wipe for 20 minutes until i'm practically bleeding
860,sleep problems
574,rather kick heroin than effexor
2003,fall asleep
210,inflamed bursa
1408,mental illness
237,acute tremor
106,fingers hurt
1576,got me up
700,bipolar
1095,nicer
1194,dry skin
1307,feel like a zombie
239,cramps
935,nightmares
833,make me sweat more
1076,consistently unwell
1935,#crazy
1008,need prozac
2176,threatened to hurt me
1576,energy
2088,chronic fatigue
1407,thirsty as fuck
1411,ballooning
505,hives
1811,type to much
1576,gave me energy
803,still not tired
605,dry mouth
1652,get into a mood
931,makes me a little less nauseous
92,joint pain
974,"intense, emotionally-charged nightmares"
2088,making myself get out of bed
1075,feel like i have super powers
491,before i do anything else stupid
1932,can't even stay awake
1075,up up up phase
574,cigarette withdrawal
1220,mosquitoes
1032,ulcers
2048,hurts your nostrils
2088,my body hates me
1583,headache free
1043,heartburn
2188,still tired
1095,feel like this
872,clench my jaw.
854,constantly being so sleepy
1307,ready for a nap
1950,changed my personality
170,terrified
700,bipolar
1698,asshole
170,scared/unsure
451,make me drunker
860,sleep problems
1076,up for 4 days
2099,got me uppppp
309,mad vivid dreams
872,grinding my teeth
210,hypertrophic scarring
700,dramatic
237,jitters
2003,sleep for 16 hours a day
1077,pain in the pit of my stomach
1299,cigarette withdrawal
99,make your dick hard
1038,my foot feel worse
106,hip pain
2218,can't breathe
1698,angry
1666,forgot
135,living in pain
1698,serious resting bitch face
171,zombie like state
1534,literally eaten a whole pizza
1811,cant shut up for the whole day
699,act like a devil
854,your brain is still sleepy
171,zombies
621,feeling like death
794,cry
941,hypertrophic scarring
89,parotid gland swelling
965,i hate doctors and meds
472,stressed
1935,totally #weird
574,comedown
336,fucked up
1348,keeping me awake
803,stay up all night
1403,hasn't stopped shaking her leg the entire hour
2027,feel terrible when i drink
1811,wast tired
1752,can't breathe
1025,paraplegic
1411,30 lbs in 6 weeks
2099,i highly doubt it
1932,a zombie
989,shooting
2046,lose weight
2099,awake until 8am
724,careless
1308,makes you depress
1106,venlafaxine withdrawal
621,felt so so so awful
1811,i feel like doing something
699,makes me act like a devil
1307,walking zombie
574,my adderall got cut in half and now i'm dying
268,moon face
959,top of my femur got fractured
2099,want to sleep
1308,dragging myself through the day
1542,zombie like emotionwise
860,it's feeling like the same day
2201,anxiety
1308,hurting
574,venlafaxine withdrawal
309,mad vivid dreams
1472,tripping
384,a mellow zombie
384,quiet
854,14 hours of it daily
833,sweat
79,hyped
467,feel like shit
2165,feeling like shit
1049,screwing with my short term memory
956,anxiety
2097,~public~ friendly
1542,drove me mad
1811,up all morning
384,docile
1220,chiggers
1811,do everything
983,i haven't eaten in 3 days
378,depression
840,lack of appetite
170,anxiety
441,hungry
2046,lost 6 inches
2099,incapable of sleep
1932,drowsy
700,mood swings
2099,insomnia
1392,psychotic break
170,#anxiety
135,pain
1308,depressed
1376,reduced sweating
2046,weight loss
135,hurt really bad
79,in my feelings
1962,vertigo
170,anxiety
2099,need sleep
79,got me to the ceiling
249,allergic reaction
89,swelling
441,hungry
909,angry
847,panic attack
1034,insomniac
931,nauseous
1308,depressed
