1945,Adrenergic syndrome
1586,"Hearing Loss, Partial"
580,Typhoid Fever
784,Carcinoma of lung
660,Pregnancy
412,Myasthenias
1767,Apnea
1207,Hormone-refractory prostate cancer
556,Cushingoid facies
42,Nephrotic Syndrome
1462,Electrocardiogram PR prolongation
425,Nephrosis
2199,Xerostomia
1034,Middle insomnia
1685,Expressive language disorder
401,Tachypnea
795,Altered Taste
1830,Hyposthenuria
457,Human herpesvirus 6 infection
678,Urinary Retention
963,Chemosis
680,Pathological Dilatation
47,Macular retinal edema
1612,Nuchal Rigidity
387,Pounding heart
1594,Neoplasms
643,Alopecia
1508,Bradycardia
1277,Visual colour distortions
206,Posterior rhinorrhea
1655,Eosinophilic Pneumonia
503,Hypogeusia
1561,Common Cold
1429,Tendon disorder
238,Tendon rupture
1012,Cerebrovascular accident
1455,Stridor
1604,FEMALE LACTATION
1733,Restless Legs Syndrome
1242,Periorbital oedema
1044,Persistent Fetal Circulation Syndrome
1152,Labile hypertension
1834,Ulna Fractures
419,Peripheral motor neuropathy
726,Chronic Lymphocytic Leukemia
1668,Orofacial oedema
1068,Growth retardation
1937,Brain Edema
1635,Hair discoloration
1380,Hypertension worsened
1590,Diabetes Mellitus
1977,Bronchitis
625,Mendelson Syndrome
1230,Fibromyalgia
276,Ejaculation failure
698,Salivary gland enlargement
1850,Painful erection
941,Hypertrophy
2170,Hepatic impairment
1985,Rhinitis perennial
1299,Substance Withdrawal Syndrome
1968,Disorientation
651,Psychiatric symptom
1192,Anhidrosis
1115,Myoglobinuria
2150,Purging
455,General unsteadiness
793,Non-gonococcal urethritis (NGU)
1337,Cystitis haemorrhagic
432,Coronary Artery Disease
1024,Choking sensation
1387,Paresis
329,Weepiness
1007,Paresthesia
1108,Dependence psychological
884,Somnambulism
725,Tumor pain
496,"Fasciitis, Plantar"
1782,Bilirubin total low
2114,Sicca Syndrome
4,Excitement emotion
2009,Liver Cirrhosis
348,Liver diseases
546,Illness (finding)
1025,Paraplegia
1246,Action Tremor
1446,Trichinellosis
2129,Chromaturia
2200,Lacrimation
2133,Hair texture abnormal
1248,Infestation
1626,Feeling jittery
1405,Hip Fractures
989,Panic
971,Panic Disorder
2096,Equilibration disorder
1616,Pancytopenia
1049,Memory Loss
1366,Pseudomembranous colitis
2037,Delirium
415,Incontinence
1991,Derealization
409,Infectious disorder of bronchus
1910,Blood prolactin increased
349,"Macular Edema, Cystoid"
1004,Hysteria
1525,"Abdomen, Acute"
1222,Brain dysfunction
239,Abdominal Cramps
451,Feeling drunk
302,Lymphocytosis
411,Respiratory rate decreased
225,Bulla
794,Crying abnormal
1070,Organ failure
1571,Hepatitis
1881,Limb discomfort
1789,Jaw stiffness
1231,Bladder dilatation
927,Anxiety aggravated
1870,Hepatic Veno-Occlusive Disease
1209,Vaginal itching
153,Urine drug screen positive
262,Tuberculosis
1102,Angina Pectoris
204,Neck Injuries
353,"Angina, Unstable"
123,Prostatic Diseases
1460,Bronchitis viral
1367,Asthma aggravated
2028,Fatty Liver
1507,Common wart
1443,Unspecified circulatory system disorder
935,Night Terrors
1396,Urination Disorders
1031,Glossopharyngeal Neuralgia
257,Increased bilirubin level (finding)
882,Night cramps
2110,Corneal Opacity
1484,Application site pruritus
2134,Sperm count decreased
735,Ketogenic Diet
970,Diabetes with coma (disorder)
370,Fever
1026,Adenocarcinoma
640,Tolerance development
740,Renal pain
1766,Diabetic
1224,Abnormal sensation in eye
816,Churg-Strauss Syndrome
555,Pruritus
1179,Lichenoid Eruptions
1175,Sickle Cell Dactylitis
1041,Prurigo
505,Urticaria
1177,Pruritus Vulvae
1553,Sinus Arrhythmia
124,Cardiac Arrhythmia
199,Bone cancer metastatic
906,Death (finding)
599,Hemiplegia
1377,Transaminases increased
1124,Gangrene
1661,Aortic Aneurysm
1900,Serum prolactin increased
114,"Taste, Metallic"
2193,Tietze's Syndrome
1730,Application site rash
758,Application site irritation
157,Application site pain
1439,Tissue Adhesions
1305,Prostate carcinoma
1825,Hepatocellular Adenoma
957,Convulsions aggravated
1295,Radiation Pneumonitis
391,"Lung Diseases, Interstitial"
687,"Pneumonia, Interstitial"
1470,Pleural effusion disorder
1869,Ascites
1350,Gastrointestinal infection
1543,Function kidney decreased
1889,Metastatic Neoplasm
1774,Speech Disorders
1687,Conjunctival haemorrhage
748,Arachnoiditis
122,Nettle rash
1506,Fatigability
605,Dry throat
2105,Communicable Diseases
194,Dizziness
2113,Supraventricular arrhythmia
325,Blood alkaline phosphatase increased
929,Blood amylase increased
484,Cardiopulmonary Arrest
138,Respiratory Tract Infections
1126,Abdominal bloating
147,Epigastric discomfort
435,Intracranial Hypertension
1066,Kidney function abnormal
1028,Myocardial Ischemia
600,Duodenitis
433,Osteomalacia
142,Osteomyelitis
2151,Bone necrosis
1046,Apraxias
1738,Bronchopneumonia
1531,Cutaneous Candidiasis
183,High density lipoprotein decreased
15,Impaired healing
1314,Hemorrhage of colon
2045,Sensitisation
1784,Black hairy tongue
832,Acute liver injury
940,Cellulitis
535,Cardiotoxicity
36,Catatonia
540,Bronchial Spasm
264,Stiffness
886,Deafness
1814,Tongue Diseases
208,Orchitis
895,Capillary fragility increased
1891,Localized desquamation
1409,"Enterocolitis, Necrotizing"
1178,Attention concentration difficulty
2149,Lichen Simplex Chronicus
1358,Lack of spontaneous speech
1696,"Epilepsies, Partial"
1659,Trismus
780,Myopia
1515,Mania acute
