C0424295,cant shut up for the whole day
C0034634,angry
C0455769,got me to the ceiling
C0003469,anxiety
C1504494,tingling
C0235169,hyped
C0917801,WIDE AWAKE
C0233523,act like a devil
C0424295,wast tired
C0043096,weight loss
C0004936,I hate doctors and meds
C0003469,ANXIOUS
C0541941,make your dick hard
C0455769,got me to the ceiling
C0038435,stressed
C0235195,a mellow zombie
C0344315,hurting
C3536794,feel like shit
C0344315,bummed
C0917801,Wide awake
C0013144,a zombie
C0476273,can't breathe
C0030318,shooting
C2830004,your brain is still sleepy
C0234458,totally #weird
C0233488,feeling like shit
C0030486,paraplegic
C0043012,awake
C0087169,venlafaxine withdrawal
C0043096,lose weight
C0003467,#anxiety
C0043094,30 lbs in 6 weeks
C0011570,depression
C0016512,my foot feel worse
C0149931,headache
C0278061,trippin
C0917801,awake until 8am
C0235195,quiet
C0751295,screwing with my short term memory
C0700031,anxiety
C0520962,hip pain
C0041671,attention deficit disorder
C0087169,comedown
C0553668,can't breathe
C0234238,Achy
C0087169,my adderall got cut in half and now I'm dying
C0011551,zombies
C1443060,feeling like death
C0012833,head spinning a little
C0728899,fucked up
C0022107,angry
C0151602,moon face
C0040822,tremor
C0542476,forgot
C2830004,sleepy
C2830004,tired
C0233479,feeling good
C0851444,allergic reaction
C0013144,sleepy
C0016658,top of my femur got fractured
C0851444,allergic
C0917801,want to sleep
C0022107,cranky
C0344315,dragging myself through the day
C0003467,anxiety
C0424091,careless
C0030193,living in pain
C0424166,~public~ friendly
C0520962,butt pain
C2830004,14 hours of it daily
C0344315,makes you depress
C0393760,keeping me awake
C0233459,zombie like emotionwise
C0152128,crashing
C0018681,headaches
C0043094,gain 10kg
C0022107,serious resting bitch face
C0235939,cry
C0037317,it's feeling like the same day
C0015672,fatigue
C0917801,I highly doubt it
C0152128,venlafaxine withdrawal
C0233459,Drove me mad
C2830004,sleepy
C0424295,up all morning
C0087169,withdrawals
C0043012,stay up all night
C0020564,hypertrophic scarring
C0038999,parotid gland swelling
C0034634,angry
C0393761,insomnia
C0037763,hasn't stopped shaking her leg the entire hour
C0011551,zombie like state
C0687133,feel terrible when I drink
C0344320,mad vivid dreams
C0022107,rantful
C0018681,headache
C1443060,felt so so so awful
C0424295,I feel like doing something
C0235169,got me in my feelings
C0235169,in my feelings
C0018524,tripping
C0235195,docile
C0233523,makes me act like a devil
C0020175,ridiculously hungry
C0232461,literally eaten a whole pizza
C0853348,chiggers
C0700590,sweat
C0424295,do everything
C0015672,tired
C0151836,paranoid
C0006370,bulimia
C0028643,numbness
C0086769,panic attacks
C0541854,walking zombie
