,new_label,mcn
0,1811,cant shut up for the whole day
1,903,angry
2,1576,got me to the ceiling
3,2201,anxiety
4,416,tingling
5,79,hyped
6,2099,WIDE AWAKE
7,699,act like a devil
8,1811,wast tired
9,2046,weight loss
10,965,I hate doctors and meds
11,2201,ANXIOUS
12,99,make your dick hard
13,1576,got me to the ceiling
14,472,stressed
15,384,a mellow zombie
16,1308,hurting
17,467,feel like shit
18,1308,bummed
19,2099,Wide awake
20,1932,a zombie
21,1752,can't breathe
22,989,shooting
23,854,your brain is still sleepy
24,1935,totally #weird
25,2165,feeling like shit
26,1025,paraplegic
27,803,awake
28,574,venlafaxine withdrawal
29,2046,lose weight
30,170,#anxiety
31,1411,30 lbs in 6 weeks
32,378,depression
33,1038,my foot feel worse
34,897,headache
35,1323,trippin
36,2099,awake until 8am
37,384,quiet
38,1049,screwing with my short term memory
39,956,anxiety
40,106,hip pain
41,1213,attention deficit disorder
42,574,comedown
43,2218,can't breathe
44,148,Achy
45,574,my adderall got cut in half and now I'm dying
46,171,zombies
47,621,feeling like death
48,194,head spinning a little
49,336,fucked up
50,1698,angry
51,268,moon face
52,237,tremor
53,1666,forgot
54,854,sleepy
55,854,tired
56,1095,feeling good
57,249,allergic reaction
58,1932,sleepy
59,959,top of my femur got fractured
60,249,allergic
61,2099,want to sleep
62,1698,cranky
63,1308,dragging myself through the day
64,170,anxiety
65,724,careless
66,135,living in pain
67,2097,~public~ friendly
68,106,butt pain
69,854,14 hours of it daily
70,1308,makes you depress
71,1348,keeping me awake
72,1542,zombie like emotionwise
73,1106,crashing
74,1583,headaches
75,1411,gain 10kg
76,1698,serious resting bitch face
77,794,cry
78,860,it's feeling like the same day
79,2088,fatigue
80,2099,I highly doubt it
81,1106,venlafaxine withdrawal
82,1542,Drove me mad
83,854,sleepy
84,1811,up all morning
85,574,withdrawals
86,803,stay up all night
87,941,hypertrophic scarring
88,89,parotid gland swelling
89,903,angry
90,1034,insomnia
91,1403,hasn't stopped shaking her leg the entire hour
92,171,zombie like state
93,2027,feel terrible when I drink
94,309,mad vivid dreams
95,1698,rantful
96,1583,headache
97,621,felt so so so awful
98,1811,I feel like doing something
99,79,got me in my feelings
100,79,in my feelings
101,1472,tripping
102,384,docile
103,699,makes me act like a devil
104,441,ridiculously hungry
105,1534,literally eaten a whole pizza
106,1220,chiggers
107,833,sweat
108,1811,do everything
109,2088,tired
110,2166,paranoid
111,1388,bulimia
112,201,numbness
113,847,panic attacks
114,1307,walking zombie
